x,y,water_ice
0.0,0.0,1.9237561763211194e-10
1.065217391304348,0.0,4.1980933845002486e-10
2.130434782608696,0.0,8.6761984260479e-10
3.195652173913044,0.0,1.7029826457624775e-09
4.260869565217392,0.0,3.1888321628542903e-09
5.326086956521739,0.0,5.736968113702905e-09
6.391304347826088,0.0,1.0047572716426303e-08
7.4565217391304355,0.0,1.7564052901864935e-08
8.521739130434783,0.0,3.194497686394006e-08
9.58695652173913,0.0,6.351535805290949e-08
10.652173913043478,0.0,1.418932457104705e-07
11.717391304347826,0.0,3.501213950062841e-07
12.782608695652176,0.0,9.139715093064212e-07
13.847826086956523,0.0,2.4305288536801037e-06
14.913043478260871,0.0,6.4406148241797745e-06
15.978260869565219,0.0,1.681134873247186e-05
17.043478260869566,0.0,4.287072885423072e-05
18.108695652173914,0.0,0.00010584504059791851
19.17391304347826,0.0,0.00025031652193125765
20.23913043478261,0.0,0.0005607610184764176
21.304347826086957,0.0,0.0011780800582153487
22.369565217391305,0.0,0.0023027885643279945
23.434782608695652,0.0,0.00416588777098525
24.5,0.0,0.006956412882285211
25.56521739130435,0.0,0.010724189115643188
26.6304347826087,0.0,0.015320417452129111
27.695652173913047,0.0,0.020474365792414437
28.760869565217394,0.0,0.026107145582686953
29.826086956521742,0.0,0.032924995362064606
30.89130434782609,0.0,0.0431372505953642
31.956521739130437,0.0,0.06070994360078435
33.02173913043478,0.0,0.09010469482597054
34.08695652173913,0.0,0.13284969517031794
35.152173913043484,0.0,0.18337573521328007
36.21739130434783,0.0,0.22805355804595118
37.28260869565218,0.0,0.2506471551146895
38.34782608695652,0.0,0.24192243052529686
39.413043478260875,0.0,0.20589135552622922
40.47826086956522,0.0,0.15706957965028262
41.54347826086957,0.0,0.11122519312275256
42.608695652173914,0.0,0.07744690843333474
43.673913043478265,0.0,0.05658563917530846
44.73913043478261,0.0,0.04471706674450493
45.80434782608696,0.0,0.0373017839171418
46.869565217391305,0.0,0.031358239966421626
47.934782608695656,0.0,0.02565675133569266
49.0,0.0,0.020063951696810564
0.0,1.065217391304348,7.170019051047646e-10
1.065217391304348,1.065217391304348,1.555705855380446e-09
2.130434782608696,1.065217391304348,3.1567168641612403e-09
3.195652173913044,1.065217391304348,6.0413701826139075e-09
4.260869565217392,1.065217391304348,1.1016634752590598e-08
5.326086956521739,1.065217391304348,1.930536584557873e-08
6.391304347826088,1.065217391304348,3.2758776418383306e-08
7.4565217391304355,1.065217391304348,5.44938753773086e-08
8.521739130434783,1.065217391304348,9.114805340370362e-08
9.58695652173913,1.065217391304348,1.601074425053693e-07
10.652173913043478,1.065217391304348,3.106004487043262e-07
11.717391304347826,1.065217391304348,6.817694908933466e-07
12.782608695652176,1.065217391304348,1.6574851673251538e-06
13.847826086956523,1.065217391304348,4.271668846974867e-06
14.913043478260871,1.065217391304348,1.1249361024992135e-05
15.978260869565219,1.065217391304348,2.958385491517943e-05
17.043478260869566,1.065217391304348,7.650189342417853e-05
18.108695652173914,1.065217391304348,0.0001919028571092488
19.17391304347826,1.065217391304348,0.0004607104053367709
20.23913043478261,1.065217391304348,0.001045234648355096
21.304347826086957,1.065217391304348,0.002217237830857482
22.369565217391305,1.065217391304348,0.0043627585154563915
23.434782608695652,1.065217391304348,0.007921500703162436
24.5,1.065217391304348,0.013238446357445938
25.56521739130435,1.065217391304348,0.020363466522178117
26.6304347826087,1.065217391304348,0.028920164899909645
27.695652173913047,1.065217391304348,0.038227543873138974
28.760869565217394,1.065217391304348,0.04783657155144875
29.826086956521742,1.065217391304348,0.05849704857617612
30.89130434782609,1.065217391304348,0.0732480217907143
31.956521739130437,1.065217391304348,0.09775322551255952
33.02173913043478,1.065217391304348,0.13844475488252458
34.08695652173913,1.065217391304348,0.1976405089725056
35.152173913043484,1.065217391304348,0.26769048236528264
36.21739130434783,1.065217391304348,0.3296450650402852
37.28260869565218,1.065217391304348,0.36089199548147005
38.34782608695652,1.065217391304348,0.3485720689465864
39.413043478260875,1.065217391304348,0.29827848308631155
40.47826086956522,1.065217391304348,0.23021677391846662
41.54347826086957,1.065217391304348,0.16629901460235097
42.608695652173914,1.065217391304348,0.11909480956317921
43.673913043478265,1.065217391304348,0.08968331170623525
44.73913043478261,1.065217391304348,0.07251308394164271
45.80434782608696,1.065217391304348,0.06123082236164952
46.869565217391305,1.065217391304348,0.05172384883263245
47.934782608695656,1.065217391304348,0.04238131483658161
49.0,1.065217391304348,0.033152041315822375
0.0,2.130434782608696,3.361517314686266e-09
1.065217391304348,2.130434782608696,7.174766479872794e-09
2.130434782608696,2.130434782608696,1.3760310119919791e-08
3.195652173913044,2.130434782608696,2.425311394976501e-08
4.260869565217392,2.130434782608696,4.053815870234723e-08
5.326086956521739,2.130434782608696,6.603573524202733e-08
6.391304347826088,2.130434782608696,1.0618027360183713e-07
7.4565217391304355,2.130434782608696,1.6877314723576474e-07
8.521739130434783,2.130434782608696,2.664780932199717e-07
9.58695652173913,2.130434782608696,4.274360477204187e-07
10.652173913043478,2.130434782608696,7.285902700859785e-07
11.717391304347826,2.130434782608696,1.3895670131498e-06
12.782608695652176,2.130434782608696,3.0271472740070807e-06
13.847826086956523,2.130434782608696,7.333783359447367e-06
14.913043478260871,2.130434782608696,1.8854413973611632e-05
15.978260869565219,2.130434782608696,4.946466216936086e-05
17.043478260869566,2.130434782608696,0.00012888867777219933
18.108695652173914,2.130434782608696,0.0003268635491403022
19.17391304347826,2.130434782608696,0.0007932297613508821
20.23913043478261,2.130434782608696,0.0018161598341208506
21.304347826086957,2.130434782608696,0.0038798666726018267
22.369565217391305,2.130434782608696,0.0076732224214848144
23.434782608695652,2.130434782608696,0.013980304455491038
24.5,2.130434782608696,0.023408811983645743
25.56521739130435,2.130434782608696,0.03600830079174673
26.6304347826087,2.130434782608696,0.050985275922968754
27.695652173913047,2.130434782608696,0.06685592640172404
28.760869565217394,2.130434782608696,0.08231871411190898
29.826086956521742,2.130434782608696,0.09775852764218444
30.89130434782609,2.130434782608696,0.11674662275155798
31.956521739130437,2.130434782608696,0.14634929334481997
33.02173913043478,2.130434782608696,0.19466464541916526
34.08695652173913,2.130434782608696,0.26479768393520214
35.152173913043484,2.130434782608696,0.3478107584685033
36.21739130434783,2.130434782608696,0.42117567774807946
37.28260869565218,2.130434782608696,0.4579596750686861
38.34782608695652,2.130434782608696,0.44287061455007054
39.413043478260875,2.130434782608696,0.38261681767578654
40.47826086956522,2.130434782608696,0.3012764209947896
41.54347826086957,2.130434782608696,0.22486624312116252
42.608695652173914,2.130434782608696,0.16817021288926395
43.673913043478265,2.130434782608696,0.13223321700744095
44.73913043478261,2.130434782608696,0.11024118879797092
45.80434782608696,2.130434782608696,0.09454939359497527
46.869565217391305,2.130434782608696,0.08034682528107599
47.934782608695656,2.130434782608696,0.06594737765861182
49.0,2.130434782608696,0.05159990405799412
0.0,3.195652173913044,2.371499936321588e-08
1.065217391304348,3.195652173913044,4.9598834751734e-08
2.130434782608696,3.195652173913044,8.814898821512556e-08
3.195652173913044,3.195652173913044,1.3621051026859306e-07
4.260869565217392,3.195652173913044,1.9134822757775758e-07
5.326086956521739,3.195652173913044,2.603148966018324e-07
6.391304347826088,3.195652173913044,3.627567090864325e-07
7.4565217391304355,3.195652173913044,5.263632929235786e-07
8.521739130434783,3.195652173913044,7.819075065716675e-07
9.58695652173913,3.195652173913044,1.1744113966393443e-06
10.652173913043478,3.195652173913044,1.8139494681847004e-06
11.717391304347826,3.195652173913044,3.0215353896722584e-06
12.782608695652176,3.195652173913044,5.725329576266345e-06
13.847826086956523,3.195652173913044,1.2527740634865639e-05
14.913043478260871,3.195652173913044,3.053373977109917e-05
15.978260869565219,3.195652173913044,7.855771018003396e-05
17.043478260869566,3.195652173913044,0.0002041984730202575
18.108695652173914,3.195652173913044,0.000520049823712221
19.17391304347826,3.195652173913044,0.0012694927264050376
20.23913043478261,3.195652173913044,0.002922744961731915
21.304347826086957,3.195652173913044,0.006273845867803208
22.369565217391305,3.195652173913044,0.01246300086341551
23.434782608695652,3.195652173913044,0.022815415865945488
24.5,3.195652173913044,0.03840606063182196
25.56521739130435,3.195652173913044,0.05936666992886954
26.6304347826087,3.195652173913044,0.08422534658353588
27.695652173913047,3.195652173913044,0.10997770894440409
28.760869565217394,3.195652173913044,0.13356018929243627
29.826086956521742,3.195652173913044,0.15435181554908473
30.89130434782609,3.195652173913044,0.1761453385331268
31.956521739130437,3.195652173913044,0.20701375313475737
33.02173913043478,3.195652173913044,0.2560867502747066
34.08695652173913,3.195652173913044,0.3270586894372322
35.152173913043484,3.195652173913044,0.41101919743945325
36.21739130434783,3.195652173913044,0.48502826052579195
37.28260869565218,3.195652173913044,0.5216376638915972
38.34782608695652,3.195652173913044,0.505335115637434
39.413043478260875,3.195652173913044,0.4430773175435772
40.47826086956522,3.195652173913044,0.3594541390891134
41.54347826086957,3.195652173913044,0.2808469504520586
42.608695652173914,3.195652173913044,0.22198273447476333
43.673913043478265,3.195652173913044,0.1834792302331372
44.73913043478261,3.195652173913044,0.15801217125441833
45.80434782608696,3.195652173913044,0.13764231169973096
46.869565217391305,3.195652173913044,0.1176286677229192
47.934782608695656,3.195652173913044,0.0966891590512684
49.0,3.195652173913044,0.07566059422690831
0.0,4.260869565217392,2.0560589076292019e-07
1.065217391304348,4.260869565217392,4.255706257532381e-07
2.130434782608696,4.260869565217392,7.252331172876141e-07
3.195652173913044,4.260869565217392,1.028572594095845e-06
4.260869565217392,4.260869565217392,1.246413663307368e-06
5.326086956521739,4.260869565217392,1.364324998347835e-06
6.391304347826088,4.260869565217392,1.4818204098151392e-06
7.4565217391304355,4.260869565217392,1.7563649558736985e-06
8.521739130434783,4.260869565217392,2.3172948932200196e-06
9.58695652173913,4.260869565217392,3.2463513462381707e-06
10.652173913043478,4.260869565217392,4.6669196989688204e-06
11.717391304347826,4.260869565217392,6.983809677707135e-06
12.782608695652176,4.260869565217392,1.1476558394538145e-05
13.847826086956523,4.260869565217392,2.187138321268923e-05
14.913043478260871,4.260869565217392,4.8522298171661116e-05
15.978260869565219,4.260869565217392,0.00011910982107335587
17.043478260869566,4.260869565217392,0.00030407070304611116
18.108695652173914,4.260869565217392,0.0007706673778270462
19.17391304347826,4.260869565217392,0.0018815592591721704
20.23913043478261,4.260869565217392,0.004340239312223586
21.304347826086957,4.260869565217392,0.009345967444210249
22.369565217391305,4.260869565217392,0.018664704619536083
23.434782608695652,4.260869565217392,0.034474564180703465
24.5,4.260869565217392,0.05878244951486699
25.56521739130435,4.260869565217392,0.09217038738921891
26.6304347826087,4.260869565217392,0.1321264491986968
27.695652173913047,4.260869565217392,0.17261490365125687
28.760869565217394,4.260869565217392,0.20690100962042432
29.826086956521742,4.260869565217392,0.23251296358881213
30.89130434782609,4.260869565217392,0.25396117487356507
