x,y,water_ice
0.0,0.0,0.1528791462408351
1.065217391304348,0.0,0.1554638520904905
2.130434782608696,0.0,0.15141315718260473
3.195652173913044,0.0,0.14432512977629508
4.260869565217392,0.0,0.1391423353898933
5.326086956521739,0.0,0.1408355484570657
6.391304347826088,0.0,0.15299681594854514
7.4565217391304355,0.0,0.17673593558701212
8.521739130434783,0.0,0.2101671742660853
9.58695652173913,0.0,0.2486226015560704
10.652173913043478,0.0,0.28556978402028765
11.717391304347826,0.0,0.314048194844228
12.782608695652176,0.0,0.32828366407642806
13.847826086956523,0.0,0.32504580858224513
14.913043478260871,0.0,0.30434880277962595
15.978260869565219,0.0,0.2692876637502154
17.043478260869566,0.0,0.2250922890941423
18.108695652173914,0.0,0.17774513939713343
19.17391304347826,0.0,0.1326253296864983
20.23913043478261,0.0,0.09356796527226813
21.304347826086957,0.0,0.06251699360129764
22.369565217391305,0.0,0.03971526068887324
23.434782608695652,0.0,0.02421953398394912
24.5,0.0,0.014493706568951303
25.56521739130435,0.0,0.008897192336020009
26.6304347826087,0.0,0.00598929574570959
27.695652173913047,0.0,0.004659449136236314
28.760869565217394,0.0,0.004140418142619678
29.826086956521742,0.0,0.003968450680196799
30.89130434782609,0.0,0.003938160344466765
31.956521739130437,0.0,0.004078229819098538
33.02173913043478,0.0,0.004655179330482633
34.08695652173913,0.0,0.006194920483028734
35.152173913043484,0.0,0.009490710104448958
36.21739130434783,0.0,0.015543359714902658
37.28260869565218,0.0,0.02537101537736072
38.34782608695652,0.0,0.03965679788306752
39.413043478260875,0.0,0.058287277788655396
40.47826086956522,0.0,0.07994917543099311
41.54347826086957,0.0,0.10202542446146076
42.608695652173914,0.0,0.12098232091092416
43.673913043478265,0.0,0.13324089773682893
44.73913043478261,0.0,0.13625931839134298
45.80434782608696,0.0,0.1293810562459206
46.869565217391305,0.0,0.11406048421623034
47.934782608695656,0.0,0.0933583258381961
49.0,0.0,0.07094495531602175
0.0,1.065217391304348,0.2115855989760418
1.065217391304348,1.065217391304348,0.21395559459219174
2.130434782608696,1.065217391304348,0.20616336606569632
3.195652173913044,1.065217391304348,0.19276265458709793
4.260869565217392,1.065217391304348,0.18012823503967976
5.326086956521739,1.065217391304348,0.1747345388104639
6.391304347826088,1.065217391304348,0.18136322043764092
7.4565217391304355,1.065217391304348,0.2017539101921032
8.521739130434783,1.065217391304348,0.23403288979198258
9.58695652173913,1.065217391304348,0.2730325942461461
10.652173913043478,1.065217391304348,0.3114155512735135
11.717391304347826,1.065217391304348,0.34134640034394287
12.782608695652176,1.065217391304348,0.3563140275758632
13.847826086956523,1.065217391304348,0.35263037055219343
14.913043478260871,1.065217391304348,0.33018670882184636
15.978260869565219,1.065217391304348,0.29225969291666315
17.043478260869566,1.065217391304348,0.24446947079235906
18.108695652173914,1.065217391304348,0.1932712127739638
19.17391304347826,1.065217391304348,0.14448204311822074
20.23913043478261,1.065217391304348,0.102261545589317
21.304347826086957,1.065217391304348,0.06873461140357051
22.369565217391305,1.065217391304348,0.04419223554434524
23.434782608695652,1.065217391304348,0.02763950816577314
24.5,1.065217391304348,0.01742566086206988
25.56521739130435,1.065217391304348,0.011762376939978022
26.6304347826087,1.065217391304348,0.009049458397587341
27.695652173913047,1.065217391304348,0.008021882882744564
28.760869565217394,1.065217391304348,0.007780365959734542
29.826086956521742,1.065217391304348,0.007771807825043273
30.89130434782609,1.065217391304348,0.007766706877528301
31.956521739130437,1.065217391304348,0.007857527220033024
33.02173913043478,1.065217391304348,0.008483186464614776
34.08695652173913,1.065217391304348,0.010465811571372129
35.152173913043484,1.065217391304348,0.015018671713034084
36.21739130434783,1.065217391304348,0.023651593429101538
37.28260869565218,1.065217391304348,0.03788622120815669
38.34782608695652,1.065217391304348,0.05873658353400962
39.413043478260875,1.065217391304348,0.08603267630413669
40.47826086956522,1.065217391304348,0.1178317307260926
41.54347826086957,1.065217391304348,0.15027009239608186
42.608695652173914,1.065217391304348,0.178136477202097
43.673913043478265,1.065217391304348,0.19615600576091263
44.73913043478261,1.065217391304348,0.20058320925363501
45.80434782608696,1.065217391304348,0.1904494470800091
46.869565217391305,1.065217391304348,0.16789388266809707
