x,y,water_ice
0.0,0.0,0.08138942786352096
1.065217391304348,0.0,0.11461513274578876
2.130434782608696,0.0,0.15118585779911728
3.195652173913044,0.0,0.18619142630355912
4.260869565217392,0.0,0.2139185990033155
5.326086956521739,0.0,0.2298067326417226
6.391304347826088,0.0,0.2323644024140192
7.4565217391304355,0.0,0.22402019561229364
8.521739130434783,0.0,0.21029245945932998
9.58695652173913,0.0,0.1975226438982694
10.652173913043478,0.0,0.19021406619968942
11.717391304347826,0.0,0.18925344836105384
12.782608695652176,0.0,0.19182653343801348
13.847826086956523,0.0,0.19296413849986616
14.913043478260871,0.0,0.18787682734241276
15.978260869565219,0.0,0.17395481491975665
17.043478260869566,0.0,0.15161114351945507
18.108695652173914,0.0,0.1237993423147012
19.17391304347826,0.0,0.09465955344056072
20.23913043478261,0.0,0.06803457746186838
21.304347826086957,0.0,0.046477726037533515
22.369565217391305,0.0,0.03100599397770806
23.434782608695652,0.0,0.021481794067477654
24.5,0.0,0.01730529816945932
25.56521739130435,0.0,0.018088696126813315
26.6304347826087,0.0,0.024079919812590393
27.695652173913047,0.0,0.0362177506606517
28.760869565217394,0.0,0.055805158097781936
29.826086956521742,0.0,0.08390496725447324
30.89130434782609,0.0,0.12069364836165032
31.956521739130437,0.0,0.16508325491690426
33.02173913043478,0.0,0.21482585975658275
34.08695652173913,0.0,0.26702234292548443
35.152173913043484,0.0,0.31863827106000947
36.21739130434783,0.0,0.36659077680288216
37.28260869565218,0.0,0.4073855038533864
38.34782608695652,0.0,0.4369147796526941
39.413043478260875,0.0,0.4512624578797334
40.47826086956522,0.0,0.44867374273246996
41.54347826086957,0.0,0.43145565908717354
42.608695652173914,0.0,0.4056944018111477
43.673913043478265,0.0,0.3777787378746667
44.73913043478261,0.0,0.34973886857509495
45.80434782608696,0.0,0.3176255017052899
46.869565217391305,0.0,0.27531536931503225
47.934782608695656,0.0,0.22095359280698557
49.0,0.0,0.16015761610656437
0.0,1.065217391304348,0.10787639468882021
1.065217391304348,1.065217391304348,0.14931232290003335
2.130434782608696,1.065217391304348,0.19441355495137777
3.195652173913044,1.065217391304348,0.23714257657966348
4.260869565217392,1.065217391304348,0.27057011944215226
5.326086956521739,1.065217391304348,0.28925883135432523
6.391304347826088,1.065217391304348,0.29157169804603816
7.4565217391304355,1.065217391304348,0.2806545328678142
8.521739130434783,1.065217391304348,0.26335524358736717
9.58695652173913,1.065217391304348,0.2474039939826548
10.652173913043478,1.065217391304348,0.23815627236796552
11.717391304347826,1.065217391304348,0.23647652037170636
12.782608695652176,1.065217391304348,0.23874073491086628
13.847826086956523,1.065217391304348,0.2388337020403322
14.913043478260871,1.065217391304348,0.23105281359048874
15.978260869565219,1.065217391304348,0.21251072752255742
17.043478260869566,1.065217391304348,0.18404878156542667
18.108695652173914,1.065217391304348,0.14951544219980345
19.17391304347826,1.065217391304348,0.11403063117543694
20.23913043478261,1.065217391304348,0.08217242834076906
21.304347826086957,1.065217391304348,0.05682761522947243
22.369565217391305,1.065217391304348,0.03896877412140831
23.434782608695652,1.065217391304348,0.02817326280568682
24.5,1.065217391304348,0.023480562351306824
