x,y,water_ice
0.0,0.0,0.07856485717957427
1.065217391304348,0.0,0.09296316742668002
2.130434782608696,0.0,0.10588822045173736
3.195652173913044,0.0,0.1171969505954106
4.260869565217392,0.0,0.1275561708619012
5.326086956521739,0.0,0.13833528551186997
6.391304347826088,0.0,0.15125044240241525
7.4565217391304355,0.0,0.1678911215092064
8.521739130434783,0.0,0.18930533859873735
9.58695652173913,0.0,0.21576360744445844
10.652173913043478,0.0,0.24669698339032134
11.717391304347826,0.0,0.2807023757717541
12.782608695652176,0.0,0.31551833699667364
13.847826086956523,0.0,0.3480057476302964
14.913043478260871,0.0,0.3743185860666555
15.978260869565219,0.0,0.3904691980937215
17.043478260869566,0.0,0.39330333302053544
18.108695652173914,0.0,0.3815907833174585
19.17391304347826,0.0,0.35672775698680115
20.23913043478261,0.0,0.32263202169372823
21.304347826086957,0.0,0.2847915266385619
22.369565217391305,0.0,0.24887167599399382
23.434782608695652,0.0,0.21949103865602612
24.5,0.0,0.1996005519012835
25.56521739130435,0.0,0.19049410318409513
26.6304347826087,0.0,0.1921527610285495
27.695652173913047,0.0,0.2035965233224998
28.760869565217394,0.0,0.2231336261152934
29.826086956521742,0.0,0.24861645187706488
30.89130434782609,0.0,0.2778396884301599
31.956521739130437,0.0,0.3090597010088607
33.02173913043478,0.0,0.34143920533296246
34.08695652173913,0.0,0.37518145162903943
35.152173913043484,0.0,0.4112387582762994
36.21739130434783,0.0,0.4506722596128395
37.28260869565218,0.0,0.4938875004051568
38.34782608695652,0.0,0.540006988001348
39.413043478260875,0.0,0.5865705755426103
40.47826086956522,0.0,0.6296336949303152
41.54347826086957,0.0,0.6642284342868358
42.608695652173914,0.0,0.6850986928336615
43.673913043478265,0.0,0.6876042177835774
44.73913043478261,0.0,0.6686666569072929
45.80434782608696,0.0,0.6275805071152473
46.869565217391305,0.0,0.5664631758519234
47.934782608695656,0.0,0.49013894959746057
49.0,0.0,0.40538639778442986
0.0,1.065217391304348,0.10538102583630653
1.065217391304348,1.065217391304348,0.12448100368798179
2.130434782608696,1.065217391304348,0.14153633398625204
3.195652173913044,1.065217391304348,0.15640185229764778
4.260869565217392,1.065217391304348,0.17001656542227497
5.326086956521739,1.065217391304348,0.18423143522529686
6.391304347826088,1.065217391304348,0.2013108674082515
7.4565217391304355,1.065217391304348,0.22329039199062697
8.521739130434783,1.065217391304348,0.2514284282306433
9.58695652173913,1.065217391304348,0.2859136868930292
10.652173913043478,1.065217391304348,0.3258235858191519
11.717391304347826,1.065217391304348,0.369190068817764
12.782608695652176,1.065217391304348,0.41303387048456575
13.847826086956523,1.065217391304348,0.45339177715777274
14.913043478260871,1.065217391304348,0.48555608855285515
15.978260869565219,1.065217391304348,0.5047765852708682
17.043478260869566,1.065217391304348,0.5074408493372351
18.108695652173914,1.065217391304348,0.49236010279414194
19.17391304347826,1.065217391304348,0.4615303120822703
20.23913043478261,1.065217391304348,0.4198665398940717
21.304347826086957,1.065217391304348,0.37391748352028725
22.369565217391305,1.065217391304348,0.33014120456116747
23.434782608695652,1.065217391304348,0.2935478694713175
24.5,1.065217391304348,0.26721368056665123
25.56521739130435,1.065217391304348,0.2525731980838237
26.6304347826087,1.065217391304348,0.24996718045259086
27.695652173913047,1.065217391304348,0.2589606069928813
28.760869565217394,1.065217391304348,0.2783424587889973
29.826086956521742,1.065217391304348,0.3060884317464823
30.89130434782609,1.065217391304348,0.3396094612238392
31.956521739130437,1.065217391304348,0.37634507064764333
33.02173913043478,1.065217391304348,0.41445273711152575
34.08695652173913,1.065217391304348,0.4532318361878145
35.152173913043484,1.065217391304348,0.4930483405589232
36.21739130434783,1.065217391304348,0.5347729998337514
37.28260869565218,1.065217391304348,0.5789555777502279
38.34782608695652,1.065217391304348,0.6250408794157061
39.413043478260875,1.065217391304348,0.6708854216979525
40.47826086956522,1.065217391304348,0.7127113163897544
41.54347826086957,1.065217391304348,0.745506130390392
42.608695652173914,1.065217391304348,0.7637895937852383
43.673913043478265,1.065217391304348,0.7626197833478675
44.73913043478261,1.065217391304348,0.7386706809485237
45.80434782608696,1.065217391304348,0.6911593603773584
46.869565217391305,1.065217391304348,0.6223616377501318
47.934782608695656,1.065217391304348,0.5374928076766103
49.0,1.065217391304348,0.4438857471540265
0.0,2.130434782608696,0.13522660008808618
1.065217391304348,2.130434782608696,0.15914661255755821
2.130434782608696,2.130434782608696,0.1802200628337583
3.195652173913044,2.130434782608696,0.19835971741287894
4.260869565217392,2.130434782608696,0.21487439813814346
5.326086956521739,2.130434782608696,0.23219163254206443
6.391304347826088,2.130434782608696,0.25318218700468803
7.4565217391304355,2.130434782608696,0.2803320758691308
8.521739130434783,2.130434782608696,0.3150623013407647
9.58695652173913,2.130434782608696,0.3573943238348601
10.652173913043478,2.130434782608696,0.40595258484373764
11.717391304347826,2.130434782608696,0.45812176809393357
12.782608695652176,2.130434782608696,0.5101745033372075
13.847826086956523,2.130434782608696,0.5573762837575708
14.913043478260871,2.130434782608696,0.5943087091964477
15.978260869565219,2.130434782608696,0.6156955541312885
17.043478260869566,2.130434782608696,0.6177424693436615
18.108695652173914,2.130434782608696,0.5995431195318374
19.17391304347826,2.130434782608696,0.5638108715694076
20.23913043478261,2.130434782608696,0.5163778034989873
21.304347826086957,2.130434782608696,0.46454804731651167
22.369565217391305,2.130434782608696,0.41509107386589555
23.434782608695652,2.130434782608696,0.3728807542218077
24.5,2.130434782608696,0.3407169877442006
25.56521739130435,2.130434782608696,0.32004560682319155
26.6304347826087,2.130434782608696,0.3117574253085221
27.695652173913047,2.130434782608696,0.31639338381481424
28.760869565217394,2.130434782608696,0.3337228537612029
29.826086956521742,2.130434782608696,0.3622252797200556
30.89130434782609,2.130434782608696,0.39906137249868867
31.956521739130437,2.130434782608696,0.4407123979833687
33.02173913043478,2.130434782608696,0.48398049182160174
34.08695652173913,2.130434782608696,0.5268273208631261
35.152173913043484,2.130434782608696,0.5686531830300917
36.21739130434783,2.130434782608696,0.6099247778630583
37.28260869565218,2.130434782608696,0.6513455794668961
38.34782608695652,2.130434782608696,0.692911365686484
39.413043478260875,2.130434782608696,0.7331892379352836
40.47826086956522,2.130434782608696,0.7690476992427334
41.54347826086957,2.130434782608696,0.7959158531086681
42.608695652173914,2.130434782608696,0.808517781061957
43.673913043478265,2.130434782608696,0.8019346480775067
44.73913043478261,2.130434782608696,0.772779621973861
45.80434782608696,2.130434782608696,0.720215913573005
46.869565217391305,2.130434782608696,0.6465264233967267
47.934782608695656,2.130434782608696,0.5570042804901295
49.0,2.130434782608696,0.4591067981019194
0.0,3.195652173913044,0.16746863314320024
1.065217391304348,3.195652173913044,0.19574691465649027
2.130434782608696,3.195652173913044,0.21997070960984103
3.195652173913044,3.195652173913044,0.24023985100724285
4.260869565217392,3.195652173913044,0.2584033729513747
5.326086956521739,3.195652173913044,0.27760427466333043
6.391304347826088,3.195652173913044,0.30138022183590424
7.4565217391304355,3.195652173913044,0.3326448348548951
8.521739130434783,3.195652173913044,0.3729014924436772
9.58695652173913,3.195652173913044,0.4219029585220366
10.652173913043478,3.195652173913044,0.47773105996785875
11.717391304347826,3.195652173913044,0.5370755730390173
12.782608695652176,3.195652173913044,0.5954868863537159
13.847826086956523,3.195652173913044,0.6475873659013054
14.913043478260871,3.195652173913044,0.6874886080143402
15.978260869565219,3.195652173913044,0.7097144269956884
17.043478260869566,3.195652173913044,0.7106280868450844
18.108695652173914,3.195652173913044,0.689856255658254
19.17391304347826,3.195652173913044,0.6508913311417948
